fn,n_dims,seed,trm,random,improvement,elapsed_s
sphere,5,42,3.2609,2.4789,-0.3155,2.0
sphere,5,7,1.4834,5.5492,0.7327,2.0
sphere,5,13,1.8469,6.9326,0.7336,2.0
sphere,10,42,33.8123,21.048,-0.6064,1.9
sphere,10,7,17.5548,25.8388,0.3206,1.9
sphere,10,13,21.5136,28.6452,0.249,1.9
ackley,5,42,3.2524,4.5505,0.2853,2.0
ackley,5,7,3.6829,5.5905,0.3412,2.1
ackley,5,13,3.3473,6.3417,0.4722,2.0
ackley,10,42,6.631,6.9255,0.0425,1.9
ackley,10,7,6.2135,6.9712,0.1087,1.9
ackley,10,13,6.5681,7.0597,0.0696,1.9
