fn,n_dims,seed,trm,random,improvement_pct,warmup_eval,tr_final_L
ackley,50,0,8.4533,9.5957,11.9,1,1.0
ackley,50,1,8.2532,9.5662,13.7,1,1.0
ackley,50,2,8.1438,8.8042,7.5,1,1.0
ackley,50,3,8.5129,9.5797,11.1,1,1.0
ackley,50,4,8.4194,9.3721,10.2,1,1.0
ackley,50,5,8.3487,9.7941,14.8,4,1.0
ackley,50,6,8.033,9.5994,16.3,1,1.0
ackley,50,7,8.1192,9.2263,12.0,10,1.0
ackley,50,8,8.4466,9.2991,9.2,1,1.0
ackley,50,9,8.5009,9.6942,12.3,5,1.0
rosenbrock,50,0,206020.3237,375083.3537,45.1,2,1.0
rosenbrock,50,1,148724.2887,375532.8796,60.4,1,1.0
rosenbrock,50,2,204514.8403,313651.5883,34.8,1,1.0
rosenbrock,50,3,201810.5143,425252.075,52.5,2,1.0
rosenbrock,50,4,176507.4669,342358.6994,48.4,1,1.0
rosenbrock,50,5,155549.9288,443109.1573,64.9,4,1.0
rosenbrock,50,6,162182.5808,449808.903,63.9,1,1.0
rosenbrock,50,7,225706.6625,297027.8525,24.0,1,1.0
rosenbrock,50,8,204124.3151,361295.1537,43.5,1,1.0
rosenbrock,50,9,200591.4826,376219.2711,46.7,1,1.0
